39.142498,-120.436646,2097.9507
39.142433,-120.43672,2097.584
39.142372,-120.43679,2097.1804
39.14231,-120.43687,2096.8943
39.14225,-120.436935,2096.3818
39.142185,-120.437004,2095.6572
39.142124,-120.43708,2095.0923
39.142063,-120.43715,2094.5637
39.14201,-120.43729,2094.465
39.141983,-120.437386,2094.2021
39.141956,-120.437485,2093.4485
39.141933,-120.437584,2092.0972
39.141907,-120.43768,2090.335
39.14184,-120.4378,2089.2844
39.141785,-120.43788,2089.0933
39.141724,-120.43796,2089.3125
39.141666,-120.43804,2089.3416
39.14161,-120.43812,2089.3286
39.14155,-120.4382,2089.3425
39.14149,-120.438286,2089.827
39.1414,-120.438385,2090.7046
39.141335,-120.43845,2091.3164
39.14127,-120.43852,2091.862
39.1412,-120.43859,2092.2678
39.141136,-120.43866,2092.352
39.14107,-120.43873,2092.7283
39.141003,-120.4388,2093.5662
39.14093,-120.43894,2094.6072
39.14091,-120.43904,2095.13
39.14089,-120.43914,2095.482
39.14087,-120.43923,2095.5923
39.14085,-120.43933,2095.6792
39.140785,-120.43948,2096.6443
39.14074,-120.43957,2097.0132
39.140694,-120.43965,2097.4478
39.140648,-120.439735,2098.0295
39.140602,-120.43982,2098.6533
39.140553,-120.4399,2098.844
39.140507,-120.43999,2099.1067
39.1405,-120.44011,2099.402
39.1405,-120.44022,2100.2131
39.1405,-120.44034,2101.408
39.1405,-120.440445,2102.3652
39.14046,-120.44061,2105.4866
39.140427,-120.44069,2104.97
39.14039,-120.44077,2104.7239
39.140327,-120.44094,2106.6501
39.1403,-120.44103,2107.3044
39.140278,-120.441124,2108.1042
39.14025,-120.441216,2109.1406
39.14023,-120.44131,2110.0596
39.140205,-120.4414,2111.0764
39.140217,-120.44152,2111.374
39.140236,-120.44163,2111.8862
39.14023,-120.44179,2112.452
39.140205,-120.44188,2113.0452
39.140186,-120.44197,2113.6309
39.14017,-120.44214,2113.9539
39.140175,-120.44222,2113.9055
39.140182,-120.44231,2113.894
39.14012,-120.442406,2113.586
39.14006,-120.44247,2112.5852
39.139996,-120.44252,2111.3125
39.139942,-120.44263,2110.0315
39.1399,-120.44272,2108.7083
39.13986,-120.44281,2107.3303
39.139786,-120.44291,2105.3486
39.139725,-120.442986,2103.7273
39.139664,-120.44306,2102.2432
39.1396,-120.443146,2101.3992
39.139538,-120.44322,2100.5718
39.139473,-120.4433,2099.3506
39.139385,-120.44347,2097.7346
39.139355,-120.443565,2096.8752
39.13932,-120.44367,2095.9182
39.13929,-120.44377,2095.1545
39.13926,-120.44387,2094.4448
39.139225,-120.44398,2093.803
39.139194,-120.44408,2092.5544
39.139164,-120.444176,2091.6514
39.13913,-120.444275,2090.953
39.1391,-120.44438,2089.8887
39.13907,-120.44448,2088.9973
39.139034,-120.44458,2088.4092
39.139004,-120.44468,2087.7637
39.138973,-120.444786,2087.1414
39.13894,-120.444885,2086.8167
39.13891,-120.444984,2086.5027
39.13886,-120.44517,2085.0515
39.138836,-120.445274,2083.6719
39.138813,-120.44538,2082.73
39.138786,-120.44549,2082.2139
39.138763,-120.44559,2081.6826
39.13874,-120.445694,2081.505
39.138718,-120.4458,2082.1816
39.13869,-120.44591,2082.662
39.138668,-120.44601,2081.5742
39.138645,-120.44611,2080.334
39.138622,-120.44622,2079.6985
39.138596,-120.44632,2079.3503
39.138573,-120.44643,2079.2163
39.13855,-120.44653,2079.3088
39.138496,-120.44668,2079.6304
39.13846,-120.44676,2080.0667
39.13842,-120.44684,2080.3726
39.138386,-120.44699,2081.5564
39.13837,-120.4471,2082.151
39.13836,-120.4472,2082.5117
39.138344,-120.4473,2082.6316
39.13833,-120.44741,2082.8718
39.138317,-120.44752,2083.7961
39.1383,-120.447624,2084.4802
39.13825,-120.44772,2085.5146
39.1382,-120.447815,2087.0405
39.13815,-120.44791,2087.9182
39.138096,-120.448,2088.829
39.13808,-120.44815,2091.434
39.13811,-120.44822,2092.631
39.138077,-120.448326,2094.5007
39.138023,-120.44838,2095.4922
39.137966,-120.44843,2095.834
39.137882,-120.44855,2096.7305
39.137833,-120.44862,2097.8193
39.137783,-120.44871,2098.977
39.137733,-120.448784,2099.6511
39.137684,-120.44886,2100.0955
39.1376,-120.44891,2100.0007
39.13752,-120.44895,2100.063
39.13744,-120.449,2100.225
39.13739,-120.4491,2100.9902
39.137344,-120.449196,2101.3564
39.137302,-120.449295,2101.42
39.13721,-120.4493,2101.6091
39.137123,-120.4493,2101.394
39.137035,-120.44931,2100.8928
39.136948,-120.44931,2100.5796
39.136856,-120.44932,2100.341
39.13673,-120.449295,2100.1123
39.136658,-120.44928,2099.8716
39.13659,-120.44926,2099.5168
39.13649,-120.44929,2098.2249
39.136417,-120.44932,2096.7725
39.1363,-120.4494,2094.4575
39.136246,-120.449455,2093.1008
39.136196,-120.4495,2092.0305
39.136097,-120.44952,2091.2485
39.136013,-120.44952,2091.5652
39.135925,-120.44952,2091.7058
39.13584,-120.44952,2091.5166
39.135754,-120.44952,2090.8813
39.13567,-120.44952,2090.099
39.135593,-120.44958,2089.456
39.135517,-120.449646,2088.5461
39.135445,-120.44971,2087.9897
39.13537,-120.449776,2086.7605
39.135296,-120.44984,2085.1462
39.135223,-120.449905,2083.3755
39.135147,-120.44997,2082.619
39.135075,-120.45003,2083.036
39.135,-120.450096,2084.1892
39.134926,-120.45016,2086.167
39.13485,-120.450226,2087.1033
39.134777,-120.45029,2086.0354
39.1347,-120.450356,2085.4727
39.1346,-120.450455,2087.326
39.134533,-120.45052,2088.1802
39.134468,-120.45059,2088.311
39.134403,-120.45067,2087.617
39.134335,-120.45074,2087.5615
39.13427,-120.450806,2087.9128
39.134205,-120.450874,2088.2275
39.134136,-120.45095,2088.3477
39.13407,-120.45102,2088.3801
39.134003,-120.45109,2088.4597
39.133938,-120.45116,2089.1116
39.13382,-120.45124,2089.7993
39.13375,-120.451256,2089.3362
39.133686,-120.45128,2088.8225
39.13363,-120.45137,2088.7593
39.13359,-120.45146,2088.3062
39.1335,-120.451584,2088.19
39.133434,-120.451645,2087.9268
39.13337,-120.451706,2087.4392
39.133305,-120.451775,2086.5518
39.133236,-120.451836,2085.532
39.13317,-120.4519,2085.1504
39.133106,-120.451965,2084.7268
39.133038,-120.45203,2083.9941
39.132996,-120.45213,2083.7454
39.132957,-120.45224,2082.902
39.13292,-120.45234,2082.6265
39.13288,-120.452446,2082.3027
39.132843,-120.452545,2081.8218
39.132805,-120.45265,2081.021
39.132767,-120.45275,2080.401
39.132694,-120.45288,2078.9841
39.13264,-120.452965,2078.092
39.132584,-120.45305,2077.47
39.132526,-120.45313,2076.5344
39.132473,-120.45322,2075.6208
39.132416,-120.4533,2074.6506
39.132362,-120.453384,2074.0193
39.132305,-120.45347,2074.1204
39.13225,-120.45355,2074.4417
39.132236,-120.45367,2074.7163
39.132225,-120.45378,2075.3618
39.13221,-120.45389,2075.9763
39.132195,-120.454,2076.1104
39.132183,-120.45412,2075.472
39.132168,-120.45423,2073.968
39.132156,-120.454346,2072.3777
39.13214,-120.45446,2071.2856
39.13213,-120.454575,2070.0447
39.132065,-120.45471,2068.786
39.13201,-120.454735,2068.8784
39.13203,-120.45483,2068.3184
39.132076,-120.454895,2067.968
39.132126,-120.45497,2067.4966
39.13213,-120.45509,2064.9167
39.132126,-120.4552,2062.6365
39.132122,-120.455315,2063.8865
39.13208,-120.455475,2064.889
39.132046,-120.45555,2064.611
39.132008,-120.455635,2064.305
39.13198,-120.45578,2063.8987
39.131973,-120.45588,2063.7517
39.13197,-120.45597,2063.5996
39.13202,-120.456116,2062.9487
39.132072,-120.45617,2062.7031
39.132122,-120.45622,2062.553
39.132175,-120.45635,2062.9658
39.132187,-120.456436,2063.2659
39.1322,-120.45652,2062.887
39.13214,-120.45661,2062.6287
39.132084,-120.45668,2062.3828
39.132076,-120.456795,2061.956
39.132072,-120.45692,2061.6177
39.132065,-120.45703,2061.9226
39.132057,-120.457146,2062.7122
39.13205,-120.45726,2063.399
39.132027,-120.45739,2063.5938
39.132,-120.45749,2063.6494
39.131977,-120.457596,2063.7903
39.131977,-120.45774,2064.5151
39.131992,-120.45785,2064.8909
39.132004,-120.457954,2064.9802
39.132015,-120.45806,2064.982
39.132027,-120.45817,2064.6704
39.132042,-120.45828,2063.7773
39.132023,-120.45844,2061.3362
39.131992,-120.45852,2059.8118
39.131916,-120.45864,2058.5762
39.131866,-120.4587,2057.8108
39.131817,-120.45876,2056.3235
39.131718,-120.45878,2054.296
39.13165,-120.458755,2053.1396
39.131542,-120.45879,2050.1196
39.1315,-120.45885,2048.09
39.13146,-120.45891,2046.0813
39.131363,-120.45892,2044.6777
39.13128,-120.45892,2044.1366
39.13119,-120.45893,2042.8169
39.131107,-120.45893,2041.2689
39.131016,-120.45896,2038.6587
39.130928,-120.45899,2036.3319
39.130844,-120.459015,2034.6582
39.13076,-120.459045,2032.8304
39.130627,-120.45906,2030.6975
39.130554,-120.459045,2029.7369
39.13048,-120.45904,2028.2892
39.130367,-120.45899,2026.1306
39.130302,-120.458954,2025.0262
39.130234,-120.458916,2023.8269
39.130184,-120.45898,2021.6117
39.130184,-120.45907,2020.5447
39.130184,-120.45916,2019.812
39.130226,-120.4593,2019.7644
39.13027,-120.459366,2019.5868
39.130306,-120.459435,2018.6954
39.130386,-120.4595,2016.9552
39.13046,-120.45956,2015.2156
39.13044,-120.45961,2013.6582
39.130363,-120.459625,2013.378
39.130287,-120.45964,2012.7418
39.130207,-120.459656,2010.4633
39.13013,-120.45967,2008.3966
39.130054,-120.45969,2006.394
39.129982,-120.459755,2003.6643
39.129917,-120.45983,2001.7117
39.12985,-120.45991,1999.7048
39.12978,-120.45998,1997.2277
39.129646,-120.46008,1994.3228
39.129574,-120.46012,1992.6511
39.1295,-120.46016,1990.6958
39.129433,-120.46019,1989.5155
39.12936,-120.46023,1988.6631
39.129288,-120.460266,1987.3876
39.12922,-120.46038,1985.0717
39.129192,-120.46048,1983.5005
39.12916,-120.46058,1981.961
39.12913,-120.46068,1980.5204
39.1291,-120.46078,1979.1571
39.12907,-120.46088,1977.458
39.129063,-120.46104,1974.891
39.12907,-120.46112,1973.3217
39.12908,-120.46121,1971.2966
39.12904,-120.46131,1969.6337
39.128994,-120.46141,1967.9003
39.128956,-120.46154,1965.8013
39.128933,-120.46165,1964.5099
39.128906,-120.461754,1963.1394
39.12888,-120.46186,1961.8347
39.128857,-120.46197,1960.0328
39.12883,-120.462074,1959.9664
39.128803,-120.46218,1959.8752
39.128777,-120.46229,1958.264
39.128746,-120.46244,1956.2136
39.128727,-120.462555,1954.3549
39.128704,-120.46266,1952.6724
39.128685,-120.46277,1952.1765
39.128666,-120.46288,1952.4792
39.128643,-120.46299,1953.0862
39.128624,-120.4631,1952.7589
39.128605,-120.46321,1951.6699
39.128582,-120.46332,1950.7683
39.128563,-120.463425,1949.4615
39.128544,-120.46354,1948.8596
39.12852,-120.463646,1947.798
39.1285,-120.46375,1946.1381
39.128483,-120.46387,1945.35
39.12846,-120.463974,1944.3265
39.12844,-120.46408,1943.2332
39.128418,-120.464195,1943.5396
39.128357,-120.464386,1943.7671
39.12831,-120.46448,1943.2983
39.128265,-120.46456,1943.0641
39.12822,-120.46465,1943.0011
39.128178,-120.46474,1942.9609
39.12813,-120.46483,1942.9419
39.128086,-120.46492,1942.323
39.12804,-120.465004,1941.3871
39.128,-120.465096,1940.5145
39.127953,-120.46518,1940.2988
39.127907,-120.46527,1939.8594
39.127865,-120.465385,1939.0114
39.127827,-120.465485,1938.9751
39.127792,-120.46558,1938.9677
39.12777,-120.465744,1938.2361
39.127773,-120.46584,1937.6816
39.127777,-120.46594,1936.7428
39.12778,-120.46604,1935.7144
39.12782,-120.46617,1934.6079
39.127853,-120.46627,1933.8685
39.12789,-120.46637,1933.0826
39.127926,-120.46647,1932.2711
39.127964,-120.46657,1931.5737
39.128,-120.466675,1931.3912
39.128033,-120.466774,1931.2616
39.12805,-120.46693,1932.1458
39.128056,-120.46703,1932.7229
39.128056,-120.46714,1933.4562
39.12806,-120.467255,1934.6923
39.12806,-120.46736,1934.9314
39.128063,-120.46747,1934.9551
39.128067,-120.467575,1935.7637
39.128025,-120.46773,1937.9442
39.127983,-120.46781,1939.6821
39.12794,-120.467896,1940.6403
39.127895,-120.46797,1941.8138
39.12786,-120.46811,1941.5356
39.127842,-120.468216,1940.6957
39.12782,-120.46832,1939.8213
39.1278,-120.46843,1938.445
39.127777,-120.468544,1936.9437
39.127758,-120.46865,1935.4594
39.127735,-120.46876,1934.078
39.127716,-120.468864,1932.8955
39.127693,-120.46897,1932.0111
39.127644,-120.46912,1932.4788
39.1276,-120.46919,1932.879
39.127563,-120.46928,1932.5013
39.127533,-120.469406,1931.2494
39.127518,-120.46951,1930.1322
39.127502,-120.46962,1928.837
39.127487,-120.469734,1927.8267
39.12747,-120.46984,1927.4028
39.127453,-120.46995,1926.5175
39.12748,-120.47007,1924.2089
39.12751,-120.47018,1921.741
39.127537,-120.47028,1919.2745
39.127567,-120.47038,1917.1249
39.127598,-120.47049,1915.1942
39.127647,-120.4706,1912.5616
39.127697,-120.47069,1910.9371
39.127747,-120.47078,1909.6686
39.127796,-120.470955,1908.8011
39.12781,-120.471054,1908.5461
39.127823,-120.47115,1908.1487
39.12784,-120.47126,1909.6859
39.12785,-120.47136,1910.9479
39.127865,-120.47146,1909.2457
39.12788,-120.471565,1906.916
39.127922,-120.471695,1905.9531
39.12796,-120.47179,1905.1295
39.127995,-120.471886,1903.7788
39.128033,-120.47198,1903.9349
39.12804,-120.472115,1907.2953
39.12803,-120.47221,1911.6443
39.128017,-120.47231,1913.7323
39.127968,-120.47243,1911.1018
39.12792,-120.47252,1910.4396
39.12787,-120.47261,1911.7551
39.127823,-120.4727,1912.8083
39.127773,-120.4728,1913.1743
39.127724,-120.47289,1912.6519
39.127674,-120.472984,1913.3201
39.127598,-120.47307,1914.3732
39.12753,-120.47314,1914.7037
39.12746,-120.473206,1915.2246
39.12739,-120.473274,1914.5164
39.127323,-120.47334,1913.831
39.12721,-120.47348,1912.3419
39.12715,-120.47356,1910.7473
39.127094,-120.47363,1909.3105
39.127037,-120.47371,1908.1506
39.12698,-120.473785,1906.6631
39.126923,-120.47386,1905.319
39.126865,-120.473946,1904.2643
39.12681,-120.47402,1903.4761
39.126755,-120.4741,1902.2058
39.126698,-120.474174,1900.5028
39.12664,-120.47425,1898.6473
39.12655,-120.47434,1897.3514
39.12648,-120.47441,1896.4691
39.12641,-120.47447,1895.778
39.126343,-120.47453,1894.8169
39.126274,-120.474594,1893.4631
39.126163,-120.474724,1891.0742
39.126114,-120.4748,1889.4363
39.12606,-120.47487,1888.1729
39.126007,-120.474945,1886.9971
39.125954,-120.47501,1885.9171
39.125904,-120.47509,1884.4332
39.125843,-120.475204,1882.8442
39.125805,-120.475296,1881.8121
39.125763,-120.47539,1880.5282
39.125675,-120.47546,1879.464
39.1256,-120.475494,1878.776
39.125523,-120.47553,1878.2273
39.125446,-120.47558,1877.5917
39.125378,-120.47567,1875.8679
39.125324,-120.47575,1874.7725
39.12527,-120.47584,1874.0729
39.12518,-120.47593,1872.5203
39.12511,-120.47598,1871.2352
39.125042,-120.47604,1870.1323
39.124973,-120.476105,1869.4929
39.124905,-120.476166,1867.7709
39.124832,-120.47627,1865.285
39.12478,-120.47636,1863.4967
39.12473,-120.47644,1862.3502
39.124676,-120.476524,1861.0657
39.124622,-120.47661,1859.8834
39.124554,-120.476746,1858.36
39.124508,-120.47684,1857.4491
39.124462,-120.47693,1856.6798
39.12442,-120.47703,1855.7949
39.124374,-120.47712,1854.9911
39.12433,-120.47721,1853.458
39.124283,-120.47731,1851.8696
39.124237,-120.4774,1850.6288
39.12419,-120.47749,1848.9635
39.124146,-120.477585,1846.8356
39.1241,-120.477684,1845.251
39.12409,-120.4778,1844.61
39.124077,-120.47791,1843.4667
39.12406,-120.47803,1842.2495
39.12405,-120.47814,1841.1259
39.12404,-120.47826,1839.9061
39.12398,-120.47822,1838.7233
39.123928,-120.478134,1838.0328
39.123875,-120.47806,1836.7997
39.12382,-120.477974,1835.4452
39.123768,-120.47789,1834.232
39.12372,-120.47797,1832.3114
39.123684,-120.478065,1830.4468
39.12365,-120.478165,1828.7506
39.12362,-120.478264,1827.4031
39.123543,-120.47826,1824.7925
39.123486,-120.478195,1823.0264
39.123432,-120.478134,1821.3452
39.1234,-120.478226,1820.3055
39.123386,-120.47834,1819.5503
39.12337,-120.47845,1818.8243
39.123356,-120.47856,1818.0835
39.12334,-120.47867,1817.2634
39.123325,-120.478775,1816.3136
39.12331,-120.47889,1815.0979
39.123295,-120.479,1813.7894
39.123226,-120.47916,1812.272
39.12317,-120.479225,1811.0039
39.12311,-120.4793,1809.2571
39.12305,-120.47937,1807.8384
39.122993,-120.47944,1807.31
39.122936,-120.479515,1807.7941
39.12288,-120.47958,1807.7219
39.122784,-120.47964,1807.1718
39.1227,-120.47967,1806.9369
39.122616,-120.479706,1805.0264
39.12253,-120.47974,1801.8374
39.122448,-120.479774,1798.6396
39.122364,-120.479805,1795.8572
39.122276,-120.47984,1792.957
39.122192,-120.47987,1790.8163
39.12211,-120.47991,1788.9645
39.122025,-120.47994,1787.9728
39.12194,-120.47998,1788.437
39.121857,-120.48001,1790.187
39.121773,-120.48005,1791.2573
39.12169,-120.48008,1791.2075
39.121605,-120.48012,1790.5669
39.121513,-120.48013,1789.4218
39.121426,-120.480156,1788.2096
39.121338,-120.48017,1786.9329
39.12125,-120.48019,1786.4396
39.121162,-120.48021,1786.3997
39.121075,-120.480225,1785.63
39.120987,-120.48024,1784.668
39.1209,-120.48026,1783.8339
39.12078,-120.480255,1782.1608
39.120697,-120.48025,1780.8777
39.120613,-120.48024,1779.7006
39.12053,-120.480225,1778.4744
39.120445,-120.48022,1777.1278
39.12036,-120.48021,1776.1248
39.120216,-120.48021,1773.833
39.120136,-120.48022,1772.211
39.120052,-120.48023,1770.9142
39.11997,-120.48024,1769.9049
39.119884,-120.48025,1768.3898
39.119804,-120.48026,1766.7476
39.11972,-120.48027,1765.8916
39.119637,-120.48028,1764.1666
39.119556,-120.480286,1761.2937
39.119473,-120.4803,1758.9198
39.119473,-120.4803,1758.9198
39.119408,-120.480385,1756.9156
39.11935,-120.48047,1755.089
39.11929,-120.48056,1753.59
39.119232,-120.480644,1752.9874
39.119175,-120.48073,1751.5979
39.119114,-120.48081,1749.4965
39.119057,-120.4809,1747.996
39.119,-120.48099,1747.6869
39.119034,-120.48103,1746.1189
39.119102,-120.48103,1744.1545
39.1192,-120.481064,1741.2827
39.119286,-120.4811,1740.3365
39.11937,-120.48113,1741.1016
39.11945,-120.48117,1742.7269
39.119534,-120.4812,1744.3247
39.119617,-120.48124,1745.5172
39.1197,-120.48127,1746.9786
39.119785,-120.48131,1747.4745
39.11987,-120.48134,1746.178
39.119953,-120.48138,1743.6156
39.120087,-120.481445,1740.9286
39.120155,-120.4815,1740.6615
39.120228,-120.481544,1742.4537
39.120296,-120.48159,1744.0227
39.12037,-120.481636,1744.8141
39.120438,-120.48169,1744.41
39.120556,-120.48173,1744.6285
39.12063,-120.48174,1745.7065
39.1207,-120.48176,1746.7728
39.120815,-120.48175,1748.2399
39.1209,-120.481735,1749.3142
39.120983,-120.48173,1749.5906
39.121067,-120.48171,1749.229
39.12115,-120.4817,1749.1184
39.121235,-120.48168,1749.8097
39.12132,-120.48167,1750.8462
39.121403,-120.48165,1751.7277
39.121513,-120.48161,1751.8201
39.121597,-120.48158,1751.9851
39.121677,-120.48155,1753.0646
39.12176,-120.481514,1754.4413
39.12184,-120.48148,1754.9828
39.121925,-120.481445,1755.0037
39.122005,-120.481415,1754.625
39.12209,-120.481384,1754.2599
39.122242,-120.48136,1753.3574
39.12232,-120.48137,1754.2933
39.122395,-120.48138,1756.8845
39.12247,-120.48139,1758.92
39.122547,-120.4814,1760.0482
39.122623,-120.48141,1761.0654
39.12273,-120.481476,1762.6482
39.122795,-120.48153,1763.1155
39.12286,-120.48159,1763.0498
39.122925,-120.48164,1762.4216
39.12303,-120.4817,1762.025
39.12311,-120.48173,1761.5376
39.12319,-120.48175,1760.585
39.123272,-120.48178,1758.9014
39.123352,-120.48181,1757.9067
39.12349,-120.48189,1755.1105
39.123558,-120.48193,1754.0576
39.12363,-120.48199,1753.9374
39.123703,-120.48204,1755.386
39.12377,-120.48209,1756.6913
39.123844,-120.48214,1757.286
39.123913,-120.48219,1757.5021
39.123985,-120.48225,1757.629
39.124058,-120.4823,1757.6166
39.12417,-120.482315,1760.5106
39.124252,-120.482315,1762.6063
39.124336,-120.482315,1763.926
39.12442,-120.482315,1765.2988
39.124504,-120.482315,1766.4664
39.12464,-120.48228,1767.492
39.124695,-120.48223,1768.0452
39.124752,-120.48219,1768.289
39.124832,-120.48208,1769.9496
39.124878,-120.481995,1770.8125
39.124928,-120.48191,1771.2336
39.124977,-120.48183,1771.6552
39.125023,-120.48174,1771.7959
39.125072,-120.48165,1771.9031
39.125114,-120.48153,1771.9596
39.125145,-120.48142,1772.1747
39.12518,-120.481316,1772.8375
39.12521,-120.48121,1773.6559
39.12524,-120.48111,1774.3732
39.12527,-120.481,1776.2416
39.125305,-120.480896,1778.4742
39.125336,-120.48079,1779.8412
39.125366,-120.48068,1779.6278
39.125397,-120.480576,1778.9369
39.12543,-120.48048,1779.1599
39.12546,-120.48037,1780.3884
